id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class
3c92daa0626f0a99e55ec5f8cce8575e,5cee08ef82278271390aeddb5155645f,1530,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Superspreading,Close contact,NA,Significant,Not adjusted,Unspecified,Hospital based,Persons under investigation,NA,NA,77,China,Beijing,5,Feb-02,2003,4,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
e71c329ae65a6e05a2e614babd49293e,9b7f5964865bcadd2bdc513cf8bfc4da,1582,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Other,NA,Significant,Adjusted,Both,Hospital based,Healthcare workers,NA,NA,254,Hong Kong SAR; China,Hong Kong hospitals,15,Mar-03,2003,24,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
ff51fb8ecb33a5746bb2459499934300,94bcaab649291516a46b26d746327089,1641,SARS-CoV,Severity - case fatality rate (CFR),0,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,0,398,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,0,91,398,United States,United States (national surveillance),17,Mar-03,2003,30,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
e4d08b71e2e2c1e6082cd76473f7fa54,963d30fc102dc0b564bd93ee7eb16657,1641,SARS-CoV,Human delay - time in care (length of stay),3,0,Days,NA,NA,Median,NA,NA,1,14,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,90,United States,United States (national surveillance),17,Mar-03,2003,30,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
32f677c5f5f11b38f314e7a86f07e336,995eb8a2480f061bcbb8f1a039a849a4,1672,SARS-CoV,Reproduction number (Basic R0),4.587436164,0,No units,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Start outbreak,NA,Next generation matrix,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,NA,Canada;Hong Kong SAR; China,Toronto; Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
be3dd4b9f010e4cc652b6c6f3dd76890,4d0f7ea2bdc291035e791f066c799e3a,1778,SARS-CoV,Mutations – mutation rate,8,-6,Unspecified,NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,China,Guangzhou,NA,NA,2003,NA,NA,2004,Synonymous; multiple sites comprising 91.25% of whole genome,TRUE,NA,NA,FALSE,FALSE,NA,Mutations
7475ef5ccb22c1013efc6afbf0a850a4,ee91588d9d5bb582b50eb78ef528e5fb,1929,SARS-CoV,Reproduction number (Basic R0),2.7,0,No units,2.7,3.4,Unspecified,NA,NA,2.2,3.7,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Start outbreak,NA,Compartmental model,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Mixed settings,Mixed groups,NA,NA,1512,Hong Kong SAR; China,Hong Kong,3,Mar-03,2003,6,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
7475ef5ccb22c1013efc6afbf0a850a4,dc1b8c077305fa8abd98b52079339790,1929,SARS-CoV,"Reproduction number (Effective, Re)",NA,0,No units,0.14,1,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Time,TRUE,TRUE,NA,NA,NA,NA,NA,NA,Mixed settings,Mixed groups,NA,NA,1512,Hong Kong SAR; China,Hong Kong,3,Mar-03,2003,6,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Reproduction number
7475ef5ccb22c1013efc6afbf0a850a4,4b812e296b8d255da75bc50473558685,1929,SARS-CoV,beta - per capita contact rate per unit of time,0.062,0,Unspecified,NA,NA,Other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,TRUE,Start outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Mixed settings,Mixed groups,NA,NA,1512,Hong Kong SAR; China,Hong Kong,3,Mar-03,2003,6,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Other transmission parameters
d0e31d07eda562d27cca01278f814a0a,9d0dfe9432afcf82b3ece1f2b795870f,1929,SARS-CoV,Human delay - generation time,10.6,0,Days,NA,NA,Other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Mixed settings,Mixed groups,NA,NA,1512,Hong Kong SAR; China,Hong Kong,3,Mar-03,2003,6,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
7475ef5ccb22c1013efc6afbf0a850a4,12a6b8af869850a350a0be2f5a964d23,1929,SARS-CoV,Overdispersion,331,0,Max. nr. of cases superspreading (related to case),NA,NA,Other,NA,NA,295,331,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,TRUE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Housing estate based,NA,NA,NA,331,Hong Kong SAR; China,Amoy Gardens,18,Mar-03,2003,20,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Overdispersion
d0e31d07eda562d27cca01278f814a0a,ee91e6b36a16afd39581d461fb57ace1,1929,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Other,Hospitalisation,NA,Unspecified,Unspecified,NA,Mixed settings,Mixed groups,NA,NA,1512,Hong Kong SAR; China,Hong Kong,3,Mar-03,2003,6,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
84933112c5514240a16bf26c2a6dcc56,4e583ac6e026c9864fe93256d977d023,1954,SARS-CoV,Secondary attack rate,18.7,0,Percentage (%),0,100,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Occupation,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Healthcare workers,NA,NA,193,Vietnam,Hanoi,26,Feb-02,2003,24,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Other transmission parameters
0e2fc2ca0921968a2f3e7efb55ed36a7,294a48749b96ca27db06b6da87e203ef,1954,SARS-CoV,Severity - case fatality rate (CFR),NA,0,Percentage (%),22,50,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Unspecified,NA,Occupation,FALSE,TRUE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Healthcare workers,NA,NA,NA,Vietnam,Hanoi,26,Feb-02,2003,24,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
0e2fc2ca0921968a2f3e7efb55ed36a7,5ee45da244187ef9d8e46ba8b425e1db,1954,SARS-CoV,Seroprevalence - Unspecified,29,0,Percentage (%),0,100,Unspecified,NA,NA,NA,NA,NA,36,124,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Occupation,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Healthcare workers,NA,NA,124,Vietnam,Hanoi,26,Feb-02,2003,24,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
84933112c5514240a16bf26c2a6dcc56,6be6653a494af195c4e9181047714e75,1954,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Occupation,Healthcare;Other,Not significant,Not adjusted,Unspecified,Hospital based,Healthcare workers,NA,NA,193,Vietnam,Hanoi,26,Feb-02,2003,24,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
0e2fc2ca0921968a2f3e7efb55ed36a7,a266b3254f83ff0ea8621c8980452a2a,1954,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Occupation;Other,Healthcare;Other,Significant,Not adjusted,Unspecified,Hospital based,Healthcare workers,NA,NA,193,Vietnam,Hanoi,26,Feb-02,2003,24,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
8b40c5489fae0389fc21add2a78ab960,f3c6c4fe508825f1869b668cffa11291,2006,SARS-CoV,Attack rate,0.7,0,Percentage (%),NA,NA,NA,NA,NA,0.54,0.9,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,8662,Canada,Greater Toronto Area,23,Feb-02,2003,2,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
8b40c5489fae0389fc21add2a78ab960,19e331aa053d990208dba1ff626444c9,2006,SARS-CoV,Attack rate,NA,0,Percentage (%),0.42,1.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Age,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,8662,Canada,Greater Toronto Area,23,Feb-02,2003,2,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
8b40c5489fae0389fc21add2a78ab960,9a78d857b5fae6e3c1783fd0487000af,2006,SARS-CoV,Attack rate,NA,0,Percentage (%),0,10.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Level of exposure,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,8662,Canada,Greater Toronto Area,23,Feb-02,2003,2,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
8b40c5489fae0389fc21add2a78ab960,98fe15f8d0e96b02933a63ad6d876e31,2006,SARS-CoV,Attack rate,NA,0,Percentage (%),0.68,0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Sex,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,8662,Canada,Greater Toronto Area,23,Feb-02,2003,2,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
8b40c5489fae0389fc21add2a78ab960,3129bb2fb6df259a00cd49474738961c,2006,SARS-CoV,Attack rate,NA,0,Percentage (%),0.39,2.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,8662,Canada,Greater Toronto Area,23,Feb-02,2003,2,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
8b40c5489fae0389fc21add2a78ab960,ee07975568df8ba8b66867b24b5db124,2006,SARS-CoV,Attack rate,NA,0,Percentage (%),0.25,0.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Time,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,8662,Canada,Greater Toronto Area,23,Feb-02,2003,2,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
8b40c5489fae0389fc21add2a78ab960,c29620389b5df05eac1ec154f0b2d7c8,2006,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Other,NA,Significant,Adjusted,Both,Population based,General population,NA,NA,8662,Canada,Greater Toronto Area,23,Feb-02,2003,2,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
8b40c5489fae0389fc21add2a78ab960,d7bad92a526f645f0443bcafd98bfeda,2006,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Infection,Age;Sex,NA,Not significant,Adjusted,Both,Population based,General population,NA,NA,8662,Canada,Greater Toronto Area,23,Feb-02,2003,2,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
f2c552fb39a9779137e0043c41ff6509,c5f6396b4b6a1c7495ab1091d3010fb7,2043,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Other,Healthcare,Significant,Not adjusted,Both,Hospital based,Healthcare workers,NA,NA,624,Canada,Toronto,5,Mar-03,2003,12,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
f2c552fb39a9779137e0043c41ff6509,de1f5dcbb55873669727a246acedcecb,2043,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Age;Cormobidity;Other;Sex,Healthcare,Not significant,Not adjusted,Both,Hospital based,Healthcare workers,NA,NA,624,Canada,Toronto,5,Mar-03,2003,12,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
f2c552fb39a9779137e0043c41ff6509,7b5de0daf570ae23720d33eecdf1aa22,2043,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Other,Healthcare,Significant,Adjusted,Both,Hospital based,Healthcare workers,NA,NA,624,Canada,Toronto,5,Mar-03,2003,12,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
8a7ca13ea019acb7150469b9f55edaf2,ca23a66898b36c12b784859a680ef083,2083,SARS-CoV,Seroprevalence - IgG,NA,0,Percentage (%),3,6.1,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Age;Occupation;Symptoms,FALSE,TRUE,NA,NA,NA,NA,NA,Unspecified,Mixed settings,Mixed groups,NA,NA,NA,Hong Kong SAR; China,NA,NA,Mar-03,2003,NA,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
8a7ca13ea019acb7150469b9f55edaf2,716e5d3facc01c55dece423c6e75f62d,2083,SARS-CoV,Seroprevalence - Unspecified,0.8,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Age;Occupation;Symptoms,FALSE,TRUE,NA,NA,NA,NA,NA,Unspecified,Mixed settings,Mixed groups,NA,NA,NA,Hong Kong SAR; China,NA,NA,Mar-03,2003,NA,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
c57bf07afc0d7d43e02a9e4476dde104,7086479ce2b8efe6ea0f3d1f0d498fd8,2089,SARS-CoV,Severity - case fatality rate (CFR),15,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,NA,Taiwan; China,Taipei Veterans General Hospital,26,Mar-03,2003,25,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
c57bf07afc0d7d43e02a9e4476dde104,a490d14115862981fb683102835a25f7,2089,SARS-CoV,Severity - case fatality rate (CFR),47,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,NA,Taiwan; China,Taipei Veterans General Hospital,26,Mar-03,2003,25,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
08a04149c2657be98ca86e84987c58c2,ac1a0397d9627b61621b01944fba50d9,2089,SARS-CoV,Human delay - admission to care>death,6,0,Days,1,30,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,29,76,8,Taiwan; China,Taipei Veterans General Hospital,26,Mar-03,2003,25,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
08a04149c2657be98ca86e84987c58c2,efd0ee64cf1f2e05e7c621fa54fee5db,2089,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Death,Cormobidity;Other,NA,Unspecified,Unspecified,Both,Hospital based,Persons under investigation,29,76,8,Taiwan; China,Taipei Veterans General Hospital,26,Mar-03,2003,25,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
427d94024542360e287ada81acf8d5ee,1197d6b70f5ab60f688712bcee2f17a3,2099,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Infection,Other,NA,Not significant,Not adjusted,Both,Hospital based,Healthcare workers,NA,NA,47,Hong Kong SAR; China,Prince of Wales Hospital,4,Mar-03,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
427d94024542360e287ada81acf8d5ee,82c4e503410793856bd1f12aa85e93c6,2099,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Infection,Close contact,NA,Significant,Unspecified,Both,Hospital based,Healthcare workers,NA,NA,47,Hong Kong SAR; China,Prince of Wales Hospital,4,Mar-03,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
427d94024542360e287ada81acf8d5ee,6ac05107c438ba2b1f93b15fd307cfc3,2099,SARS-CoV,Attack rate,23.1,0,Percentage (%),5,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,NA,NA,65,Hong Kong SAR; China,Prince of Wales Hospital,4,Mar-03,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
edb7d8d988a7261bc27efce1ab114f7a,76b48df1084d8d08868548db8ae63c59,2099,SARS-CoV,Seroprevalence - IgG,100,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,15,Hong Kong SAR; China,Prince of Wales Hospital,4,Mar-03,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
427d94024542360e287ada81acf8d5ee,bbf98ababcdb1fdc0bad502fab388c30,2099,SARS-CoV,Human delay - incubation period,3,0,Days,NA,NA,Median,NA,NA,2,6,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,11,Hong Kong SAR; China,Prince of Wales Hospital,4,Mar-03,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
284cacd3ac0238101536061ba1ebae78,34b4cd90a1ff33543d047cea2099b08b,2142,SARS-CoV,Secondary attack rate,19,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Healthcare workers,NA,NA,31,Canada,Greater Toronto Area,23,Mar-03,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Other transmission parameters
284cacd3ac0238101536061ba1ebae78,3465dda9d916bb5852f6be9b1a8acd42,2142,SARS-CoV,Human delay - admission to care>discharge/recovery,19.5,0,Days,13,25,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Healthcare workers,NA,NA,7,Canada,Greater Toronto Area,23,Mar-03,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
284cacd3ac0238101536061ba1ebae78,410cb9f787a80e79b7f713578c88fe4a,2142,SARS-CoV,Human delay - incubation period,5,0,Days,3,8,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Healthcare workers,NA,NA,7,Canada,Greater Toronto Area,23,Mar-03,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
284cacd3ac0238101536061ba1ebae78,2cfba740e500a6f70342922c422f2cb9,2142,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Occupation,Healthcare,Significant,Unspecified,Unspecified,Hospital based,Healthcare workers,NA,NA,31,Canada,Greater Toronto Area,23,Mar-03,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
ce1050dd4580a02c55e252f6ec3311c0,d0bdeb24024ca32b8ee1ff2bf10a0225,2223,SARS-CoV,"Reproduction number (Effective, Re)",NA,0,NA,0.13,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,Empirical (contact tracing),NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Household based,Unspecified,NA,NA,2658,China,Hong Kong,NA,NA,2003,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
ce1050dd4580a02c55e252f6ec3311c0,e5ebe70d312b7f239786c3b97584a41c,2223,SARS-CoV,Human delay - incubation period,4.82,0,Days,NA,NA,Mean,NA,NA,4.23,5.5,CI95%,NA,NA,Gamma,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Household based,NA,NA,NA,2658,China,Hong Kong,NA,NA,2003,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
c7f5a92afc6094c8af0e6b3e9d07e345,7fe3ccfe7f8e4393350b2677f5e77fb0,2308,SARS-CoV,Severity - case fatality rate (CFR),7,NA,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,5,75,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,China,Hong Kong,24,Mar 03,2003,28,Mar 03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
c7f5a92afc6094c8af0e6b3e9d07e345,f8d76e3efb67c30c54eca5c1f7014aba,2308,SARS-CoV,Human delay - time in care (length of stay),22.1,0,Days,NA,NA,Mean,3.1,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Symptoms;Time,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,China,Hong Kong,24,Mar 03,2003,28,Mar 03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
c7f5a92afc6094c8af0e6b3e9d07e345,e7ff3be3e284cf8f3668df4cac3f5c8d,2308,SARS-CoV,Seroprevalence - IgG,93,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,70,75,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,China,Hong Kong,24,Mar 03,2003,28,Mar 03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
b8f846f7d45446d27289996f90000f58,24c71d0907329b41619bb9700d2c78e6,2311,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Other,Healthcare,Significant,Adjusted,Both,Hospital based,Healthcare workers,17,67,443,China,Beijing; Tianjin,NA,Apr 04,2004,NA,Jun 06,2004,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
